20.5,72,39.06296203028946,-21.115581287542927,-1.998925980045774,0.06553568720965858,-0.9995738048051399,0.029192614603286468,0.0,8
21.0,71,-61.55376347337516,55.55309270004935,1.373531773533573,0.602835356539178,0.8830950726668011,0.46919408844487503,0.0,8
21.0,72,38.06349904026658,-21.082813443938097,-1.9996710556548127,0.03627215428351773,-0.9991823787086509,-0.04042986616502899,0.0,8
21.5,71,-60.86699758660838,55.854510378318935,1.3591057122336252,0.6346902102395549,0.8742613192475361,0.4854556062788417,0.0,8
21.5,72,37.06366351243917,-21.06467736679634,-1.9998932981941029,-0.02065903769087045,-0.9922687160845287,-0.12410799764705367,0.0,8
22.0,71,-60.18744473049156,56.17185548343871,1.3450202558663427,0.6640184570546499,0.8659763282716846,0.5000849916495111,0.0,8
22.0,72,36.063716863342115,-21.075006885641773,-1.9971843423349478,-0.1060881837535285,-0.9748348632184013,-0.22292821592153989,0.0,8
22.5,71,-59.51493460255839,56.50386471196604,1.3314246690110743,0.690875061605752,0.8582792156223682,0.5131829966304927,0.0,8
22.5,72,35.06512469217464,-21.128050977518537,-1.9877526200916311,-0.2209966545422266,-0.9416457454853802,-0.33660554066931636,0.0,8
23.0,71,-58.849222268052856,56.849302242768914,1.3184396353310466,0.7153439228707663,0.8511902141757012,0.5248573323213882,0.0,8
23.0,72,34.07124838212883,-21.23854930478965,-1.9662924774396942,-0.3656417552250696,-0.8867891360739998,-0.4621742400233151,0.0,8
23.5,71,-58.19000245038733,57.2069742042043,1.3061575472371387,0.7375313293653778,0.8447134941639446,0.5352187522661547,0.0,8
23.5,72,33.08810214340898,-21.421370182402185,-1.926198730915638,-0.5382921595369801,-0.8053671105409553,-0.5927763636135575,0.0,8
24.0,71,-57.536923676768765,57.57573986888699,1.294643989760849,0.7575598588732844,0.838840073273925,0.5443779307336002,0.0,8
24.0,72,32.12500277795116,-21.690516262170675,-1.860467582035373,-0.7339348582779348,-0.6962428129669548,-0.717806342540843,0.0,8
24.5,71,-56.889601681888344,57.95451979832363,1.2839400831278498,0.7755629329317191,0.8335506257680475,0.5524430778656717,0.0,8
24.5,72,31.19476898693347,-22.057483691309642,-1.763332754467936,-0.9437465745741925,-0.564263251786822,-0.8255949265123674,0.0,8
25.0,71,-56.24763164032442,58.34230126478949,1.2740653689600754,0.7916801346608535,0.8288180636019051,0.5595182011759655,0.0,8
25.0,72,30.313102609699502,-22.529356978596738,-1.632052570071155,-1.15602958808334,-0.4195567375590826,-0.9077291137606962,0.0,8
25.5,71,-55.61059895584438,58.738141332119916,1.2650209672454453,0.8060533186020622,0.8246098163428585,0.5657019098350271,0.0,8
25.5,72,29.497076324663926,-23.10737177263841,-1.467896251518637,-1.3584110551587596,-0.27365168160012315,-0.9618288606386403,0.0,8
26.0,71,-54.97808847222166,59.14116799142095,1.2567927840119426,0.8188234840644906,0.8208897785350782,0.5710866584824322,0.0,8
26.0,72,28.763128198904607,-23.78657730021779,-1.275813021133848,-1.5402276244455957,-0.13533326025175924,-0.9908001355821615,0.0,8
26.5,71,-54.34969208021568,59.5505797334532,1.2493546044265056,0.8301283469429832,0.8176199232411118,0.5757583356923274,0.0,8
26.5,72,28.12522168833768,-24.55669111244059,-1.0102014695072592,-1.7261207927040836,0.17231956325832742,-0.9850410997102909,0.0,8
27.0,71,-53.72501477800243,59.96564390692469,1.2426709570122483,0.8401005252934098,0.8147616003576126,0.579796114666787,0.0,8
27.0,72,27.620120953584053,-25.41975150879263,-0.7520373443297514,-1.85322417228285,0.2239972173185445,-0.9745897837724079,0.0,8
27.5,71,-53.10367929949631,60.385694169571394,1.2366996785360294,0.8488662468898629,0.8122765500161824,0.5832724974604994,0.0,8
27.5,72,27.244102281419178,-26.346363594934054,-0.5111427674006978,-1.933580376227985,0.2697203010840225,-0.9629387099826988,0.0,8
28.0,71,-52.48532946022829,60.81012729301633,1.2313941444977363,0.8565444885682751,0.8101276670251839,0.5862534973203424,0.0,8
28.0,72,26.988530897718828,-27.313153783048048,-0.2929188923905392,-1.9784333505278107,0.30891472713743506,-0.9510897388562259,0.0,8
28.5,71,-51.86963238797942,61.23839953730047,1.2267051570290264,0.8632464640636484,0.8082795537253912,0.5887989156150701,0.0,8
28.5,72,26.84207145152356,-28.30237045831195,-0.09962932179300851,-1.9975169581856032,0.34160663226240734,-0.9398430234854843,0.0,8
29.0,71,-51.25627980946491,61.67002276933229,1.2225825011721692,0.8690753867344322,0.8066988973088454,0.5909626799390069,0.0,8
29.0,72,26.792256790627054,-29.301128937404755,0.06856903369921429,-1.9988242262934368,0.3682016613669861,-0.9297459527024526,0.0,8
29.5,71,-50.64498855887882,62.10456046269951,1.2189761931526992,0.8741264442441684,0.8053547047111228,0.5927932182470208,0.0,8
29.5,72,26.82654130747666,-30.300541050551473,0.2128394190640941,-1.9886425977767999,0.3893042060114258,-0.9211092417199023,0.0,8
30.0,71,-50.03550046230247,62.541623684821595,1.2158374516960602,0.8784869327731804,0.8042184244359757,0.5943338504558839,0.0,8
30.0,72,26.932961017008708,-31.294862349439875,0.33509001706319985,-1.9717288557163697,0.4055912039523249,-0.9140545800314681,0.0,8
30.5,71,-49.42758173645444,62.98086715120819,1.2131194269238899,0.8822365079840289,0.8032639806511059,0.5956231840589651,0.0,8
30.5,72,27.10050602554031,-32.28072677729806,0.43757286541170426,-1.9515455381454438,0.4177347502712054,-0.9085690278761729,0.0,8
31.0,71,-48.821022022992494,63.4219854052002,1.2107777220027933,0.8854475184344506,0.8024677409497178,0.5966955042021489,0.0,8
31.0,72,27.31929245824616,-33.256499546370776,0.5226199904065172,-1.9305098667521727,0.4263607078457153,-0.9045532304985155,0.0,8
31.5,71,-48.2156331619911,63.86470916441743,1.2087707414190159,0.888185394323349,0.8018084355064312,0.5975811516026333,0.0,8
31.5,72,27.58060245344942,-34.22175447974686,0.5924823306494643,-1.9102263446691807,0.43203072747045335,-0.9018588861464696,0.0,8
32.0,71,-47.61124779128159,64.3088018615791,1.20705989723426,0.890509070413557,0.8012670420714482,0.5983068838732112,0.0,8
32.0,72,27.876843618774153,-35.176867652081455,0.6492415361094834,-1.8916885123587865,0.4352379940598597,-0.9003154383474435,0.0,8
32.5,71,-47.00771784266446,64.75405639678587,1.216541929695441,0.8775111015211674,0.8294320825607662,0.5586075728263182,0.0,8
32.5,72,28.201464386828896,-36.12271190826085,0.6947704786805113,-1.8754450090456005,0.43641018219294514,-0.8997478273818283,0.0,8
33.0,71,-46.39944687781674,65.19281194754646,1.2408079327057202,0.842849734018204,0.8717834878187524,0.48989136588285676,0.0,8
33.0,72,28.54884962616915,-37.06043441278365,0.730724246862699,-1.8617309351909423,0.4359156290268431,-0.8999875356748736,0.0,8
33.5,71,-45.77904291146388,65.61423681455557,1.2759604148381904,0.7886222288053725,0.9114451876638349,0.4114215233606972,0.0,8
33.5,72,28.9142117496005,-37.991299880379124,0.7585487090292805,-1.8505685223817063,0.43407047370355145,-0.9008789174238536,0.0,8
34.0,71,-45.141062704044785,66.00854792895825,1.3177656672157945,0.7165847097917399,0.9457932632976962,0.32476930751026123,0.0,8
34.0,72,29.29348610411514,-38.91658414156998,0.779498017597088,-1.8418422409539341,0.43114560908265703,-0.9022823636582645,0.0,8
34.5,71,-44.48217987043689,66.36684028385412,1.361898526178603,0.6286751183183167,0.9726173542615786,0.23241231075226343,0.0,8
34.5,72,29.68323511291368,-39.837505262046946,0.7946556268075221,-1.8353534904162587,0.4273729358663632,-0.9040754247787987,0.0,8
35.0,71,-43.801230607347584,66.68117784301327,1.4042450710800165,0.5273478741281505,0.9905002618486716,0.13751084058252705,0.0,8
35.0,72,30.080562926317445,-40.75518200725507,0.8049556388822318,-1.8308594756102112,0.4229507628470364,-0.9061526649561374,0.0,8
35.5,71,-43.09910807180758,66.94485178007734,1.4412536429704126,0.41567768357769086,0.9990554467810266,0.04345358739118281,0.0,8
35.5,72,30.48304074575856,-41.67061174506018,0.8112027794321851,-1.8281001205189769,0.4180483752225821,-0.9084247662705807,0.0,8
36.0,71,-42.37848125032237,67.15269062186618,1.470256260725591,0.2972314381037161,0.9989100659512449,-0.0466763338457451,0.0,8
36.0,72,30.888642135474655,-42.58466180531967,0.8140902365921787,-1.826816106422672,0.4128098705557578,-0.9108172213851352,0.0,8
36.5,71,-41.64335311995958,67.30130634091805,1.4896661538496254,0.17576902478782774,0.9914453586136907,-0.1305224152525933,0.0,8
36.5,72,31.295687253770744,-43.498069858531004,0.8142151509009793,-1.8267604353180236,0.4073573850329043,-0.9132688327426675,0.0,8
37.0,71,-40.898520043034765,67.38919085331196,1.49899574960886,0.05487934633878333,0.9784166366522358,-0.20664192488971556,0.0,8
37.0,72,31.702794829221233,-44.411450076190015,0.812091845246421,-1.827705346844579,0.4017938283678134,-0.9157301564792634,0.0,8
37.5,71,-40.14902216823033,67.41663052648136,1.4987040255770236,-0.0623397442986761,0.9615982694158588,-0.2744608683518025,0.0,8
37.5,72,32.10884075184444,-45.325302749612305,0.8081630295722118,-1.8294459591998518,0.3962052294391367,-0.9181619770852423,0.0,8
38.0,71,-39.39967015544182,67.38546065433202,1.4899337419347571,-0.17348615115994687,0.9425433513291589,-0.33408386801100975,0.0,8
38.0,72,32.51292226663055,-46.240025729212235,0.8028092668647541,-1.8318016489336604,0.39066277494875024,-0.9205338648139687,0.0,8
38.5,71,-38.65470328447444,67.29871757875205,1.468822944119552,-0.30423536748374913,0.8906345966337799,-0.45471971067789024,0.0,8
38.5,72,32.914326900062925,-47.155926553679066,0.7963569864989491,-1.8346159134964224,0.3852246043258578,-0.9228228455245276,0.0,8
39.0,71,-37.92029181241466,67.14659989501017,1.441595803674621,-0.41448949181821715,0.8732641666222049,-0.487247057757793,0.0,8
39.0,72,33.3125053933124,-48.07323451042728,0.7890853042242757,-1.8377552564629716,0.3799374077010666,-0.9250121978814083,0.0,8
39.5,71,-37.19949391057735,66.93935514910106,1.4117172990412954,-0.5070051948329029,0.8575139187084858,-0.5144607654828661,0.0,8
39.5,72,33.707048045424536,-48.99211213865876,0.78123187050733,-1.8411074831480152,0.37483786065113633,-0.9270903829845715,0.0,8
40.0,71,-36.4936352610567,66.6858525516846,1.3815143301183652,-0.5843099825243484,0.8436071216163165,-0.5369609151122952,0.0,8
40.0,72,34.0976639806782,-49.91266588023277,0.7729979295187709,-1.8445796813799324,0.3699539194930025,-0.9290501049199472,0.0,8
40.5,71,-35.80287809599752,66.39369756042242,1.352495240672159,-0.6486575552316944,0.8316044903598128,-0.5553683206786251,0.0,8
40.5,72,34.48416294543758,-50.834955720922736,0.7645527344569717,-1.8480960787346439,0.3653059937804629,-0.9308874963754042,0.0,8
41.0,71,-35.12663047566144,66.06936878280658,1.3255809694052478,-0.7020221460542705,0.8214538070383646,-0.5702750589866065,0.0,8
41.0,72,34.86643931266607,-51.75900376029006,0.7560374332673531,-1.8515959061033032,0.36090800780263677,-0.9326014207065803,0.0,8
41.5,71,-34.46383999095882,65.71835770977944,1.3012751197618668,-0.746111963909398,0.8130314006212911,-0.582219839582766,0.0,8
41.5,72,35.24445802929974,-52.684801713341706,0.7475685127723045,-1.8550313524874464,0.3567683597684593,-0.9341928802276985,0.0,8
42.0,71,-33.81320243107788,65.34530172782475,1.2797901580830793,-0.7823919422346366,0.8061737927212302,-0.5916788114589426,0.0,8
42.0,72,35.618242285685895,-53.61231738958543,0.7392408685695779,-1.8583656632203729,0.35289078550818026,-0.9356645197416752,0.0,8
42.5,71,-33.173307352036346,64.95410575670743,1.2611410243573051,-0.8121104091704572,0.8007002584090036,-0.5990651852542884,0.0,8
42.5,72,35.987862719970686,-54.54150022119561,0.7311305521734573,-1.8615714103086496,0.34927513253296943,-0.9370202141864798,0.0,8
43.0,71,-32.542736839857696,64.5480505521222,1.2452140458067635,-0.8363264793880145,0.7964279852275363,-0.6047333828609159,0.0,8
43.0,72,36.35342799605741,-55.47228592634994,0.7232972349894394,-1.8646289469641493,0.3459180498543799,-0.9382647295859217,0.0,8
43.5,71,-31.920129816954315,64.1298873124282,1.231817006840621,-0.8559362485946098,0.793181641243696,-0.6089851262501874,0.0,8
43.5,72,36.715076613552135,-56.40460039983201,0.7157864200417566,-1.8675250469227465,0.34281359884345874,-0.9394034471131113,0.0,8
44.0,71,-31.304221313534004,63.70191918813089,1.2207148834506314,-0.8716967209540895,0.7907989364484402,-0.6120760100771927,0.0,8
44.0,72,37.07296982357301,-57.33836292329339,0.7086314261896067,-1.8702517215114345,0.33995379044023005,-0.9404421408918893,0.0,8
44.5,71,-30.693863871808688,63.26607082765384,1.2116547670587536,-0.8842469821626748,0.7891334296420927,-0.6142218086500255,0.0,8
44.5,72,37.42728553666782,-58.27348878404911,0.7018551652480931,-1.8728052026344255,0.33732905409921704,-0.9413868010868472,0.0,8
45.0,71,-30.08803648827931,62.8239473365725,1.2043827342613311,-0.8941265175651596,0.7880555119956907,-0.6156041829074993,0.0,8
45.0,72,37.77821311929186,-59.20989138536632,0.6954717294601235,-1.8751850771381862,0.334928643909226,-0.9422434947979884,0.0,8
45.5,71,-29.485845121148646,62.376884077789924,1.1986548006413702,-0.9017908121617768,0.7874522321968466,-0.6163756825250358,0.0,8
45.5,72,38.125948984021925,-60.14748392393541,0.6894878047395294,-1.8773935568003488,0.3327409873206318,-0.9430182582309269,0.0,8
46.0,71,-28.88651772082796,61.925988671709035,1.1942435982038426,-0.907624497327578,0.7872264240210136,-0.6166640554816594,0.0,8
46.0,72,38.47069288639169,-61.08618070233558,0.6839039237130214,-1.8794348680201542,0.3307539818369666,-0.9437170145223576,0.0,8
46.5,71,-28.28939592172604,61.47217642304525,1.1909420178881045,-0.9119523617100895,0.7872954480713142,-0.6165759299925585,0.0,8
46.5,72,38.8126448482482,-62.02589813634566,0.6787155716000932,-1.8813147458273851,0.32895524487985356,-0.9443455124402486,0.0,8
47.0,71,-27.693924912781988,61.0162002421902,1.188564745290643,-0.9150485485766255,0.7875897538101753,-0.6161999510655837,0.0,8
47.0,72,39.152002634048245,-62.96655550925935,0.673914157222554,-1.8830400178156104,0.32733232182535366,-0.9449092819357968,0.0,8
47.5,71,-27.099642540136667,60.55867596790189,1.1869483747339964,-0.9171442393191622,0.7880513947433008,-0.6156094535037115,0.0,8
47.5,72,39.48895971265952,-63.90807551816716,0.6694878608176718,-1.884618264853065,0.3258728569479265,-0.9454136031941767,0.0,8
48.0,71,-26.50616835276967,60.10010384824231,1.1859506008918022,-0.9184340870440151,0.7886325795655403,-0.6148647448405233,0.0,8
48.0,72,39.823703643068356,-64.8503846505937,0.6654223697689184,-1.8860575467920158,0.32456473170900324,-0.9458634864136911,0.0,8
48.5,71,-25.91319305232377,59.6408868047203,1.1854488466219155,-0.9190816242547613,0.7892943083019004,-0.6140150607942972,0.0,8
48.5,72,40.156414827952815,-65.7934134239897,0.6617015128227123,-1.887366182787043,0.3233961745038262,-0.9462636600421105,0.0,8
49.0,71,-25.32046862901281,59.181345992592924,1.185338580536686,-0.9192238299191736,0.7900051199517388,-0.6131002450252641,0.0,8
49.0,72,40.487265584364174,-66.73709651538323,0.6379847681773922,-1.8955145569405787,0.2710571381445959,-0.9625632591476061,0.0,8
49.5,71,-24.727799338744468,58.721734077633336,1.1855315000007478,-0.9189750064642547,0.7907399633322341,-0.612152195445983,0.0,8
49.5,72,40.80625796845287,-67.68485379385352,0.5900738512559773,-1.9109717031039308,0.19734218173817278,-0.9803346690323759,0.0,8
50.0,71,-24.135033588744093,58.26224657440121,1.1859536981764442,-0.9184300875851221,0.7914791932672317,-0.6111961114282811,0.0,8
50.0,72,41.10129489408086,-68.64033964540549,0.5171684131680225,-1.9319774409711077,0.1090357629054599,-0.9940378274530725,0.0,8
50.5,71,-23.54205673965587,57.80303153060865,1.1865438923291476,-0.9176674733128531,0.7922076882949384,-0.6102515699335723,0.0,8
50.5,72,41.35987910066487,-69.60632836589104,0.41790395561046034,-1.955851805195151,0.004934600877373141,-0.9999878247829724,0.0,8
51.0,71,-22.948784793491296,57.344197793952226,1.1872517609157807,-0.916751469157469,0.7929140825183021,-0.6093334536558445,0.0,8
51.0,72,41.5688310784701,-70.58425426848862,0.2908732882204119,-1.9787351339175854,-0.11476060835804382,-0.9933931763251103,0.0,8
51.5,71,-22.355158913033407,56.88582205937349,1.1880364159967816,-0.9157343906753321,0.7935901023032469,-0.6084527504468382,0.0,8
51.5,72,41.7142677225803,-71.57362183544741,0.13545261958471064,-1.9954078750590416,-0.2473317707803892,-0.9689308515898525,0.0,8
52.0,71,-21.761140705035015,56.427954864035826,1.1888650229504467,-0.9146583827883688,0.7942299976974275,-0.607617240339298,0.0,8
52.0,72,41.78199403237266,-72.57132577297693,-0.047130770902314115,-1.9994445954899962,-0.3867144974977266,-0.9221994889529492,0.0,8
52.5,71,-21.166708193559792,55.97062567264164,1.189711569607966,-0.9135569939204393,0.7948300583198146,-0.606832084180888,0.0,8
